vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_06427,POL_05743,1498 FJF,Kia,Stonic,2023,Van,12318.82,Azul,233194,2
VEH_06433,POL_01751,4969 RXD,Suzuki,Swift,2019,Utility,15121.65,Beige,262088,2
VEH_06435,POL_07945,4042 TWC,Fiat,Panda,2023,Sedan,101907.43,Verde,79109,2
VEH_06439,POL_01114,5096 WDS,Jaguar,E-Pace,2019,Sport,34473.39,Blanco,270530,1
VEH_06440,POL_04204,4467 LBM,Hyundai,Ioniq,2015,SUV,15936.69,Gris,168206,1
VEH_06442,POL_05545,3306 JBB,Ford,Fiesta,2019,SUV,8912.18,Azul,115589,2
VEH_06443,POL_01637,9161 NNH,Peugeot,508,2007,Sedan,22055.37,Azul,198639,2
VEH_06446,POL_00503,9198 PCH,BMW,Serie 3,2013,Utility,22534.9,Blanco,270058,4
VEH_06463,POL_02973,4411 WKY,Volkswagen,Polo,2018,Sport,19102.88,Gris,198956,3
VEH_06464,POL_07718,9656 GVJ,Land Rover,Velar,2016,Sedan,18181.36,Negro,216317,1
VEH_06476,POL_05915,1776 NBX,Mazda,CX-3,2008,Sedan,17356.18,Blanco,86951,1
VEH_06477,POL_07017,7208 GPB,Porsche,Macan,2014,Utility,15298.13,Rojo,219332,3
VEH_06486,POL_03188,4474 DBZ,Porsche,Cayenne,2014,Utility,27215.16,Amarillo,241032,4
VEH_06497,POL_08782,2038 JXZ,Lexus,RX,2007,SUV,11364.59,Plata,264195,2
VEH_06498,POL_07198,3417 JYZ,Honda,Jazz,2016,Coupe,21472.78,Blanco,106539,4
VEH_06504,POL_09129,2378 PMK,Peugeot,308,2024,SUV,42869.99,Negro,82029,3
VEH_06509,POL_06000,9910 KTM,SEAT,Tarraco,2020,Sedan,44219.82,Gris,171616,2
VEH_06519,POL_00845,1572 HSN,Opel,Astra,2006,Sedan,7510.94,Blanco,125360,3
VEH_06525,POL_04683,0645 NWK,Porsche,Cayenne,2020,Sedan,22506.58,Marrón,56092,4
VEH_06530,POL_01158,2350 LDW,Land Rover,Evoque,2010,Sport,20595.08,Negro,241786,2
VEH_06535,POL_01771,4495 FDF,BMW,Z4,2018,Sport,10655.43,Negro,198592,1
VEH_06548,POL_08868,6398 FSD,Citroën,Berlingo,2013,Utility,13567.74,Azul,194960,1
VEH_06551,POL_02539,4458 ZLG,Skoda,Octavia,2011,SUV,36906.31,Beige,208730,2
VEH_06553,POL_05686,4085 YVL,Suzuki,Vitara,2013,Sport,25799.26,Gris,267457,1
VEH_06554,POL_02287,3725 JSF,Peugeot,308,2013,Sport,11857.91,Gris,121963,3
VEH_06568,POL_05597,1566 PVJ,Volvo,V40,2017,SUV,42487.84,Rojo,226658,1
VEH_06573,POL_05848,0490 FSP,Volvo,XC90,2022,Sport,16921.01,Negro,130826,1
VEH_06578,POL_06903,0162 WZB,BMW,Serie 5,2019,Van,12598.35,Blanco,182655,4
VEH_06589,POL_01713,4516 TRT,Mercedes-Benz,Clase A,2008,Coupe,12838.41,Beige,247089,1
VEH_06590,POL_02934,6621 LFM,BMW,Serie 1,2010,Utility,13307.78,Blanco,216156,4
VEH_06593,POL_01505,5000 FKX,Jeep,Renegade,2014,Utility,14107.7,Plata,7113,2
VEH_06596,POL_02344,6472 BKF,Porsche,911,2007,Sedan,17335.55,Gris,127723,1
VEH_06597,POL_03582,7313 GRW,Volkswagen,Golf,2017,Sedan,19422.3,Negro,219649,2
VEH_06613,POL_02283,6935 VSX,Nissan,Leaf,2012,Van,14652.73,Blanco,57725,1
VEH_06632,POL_03072,2092 JCL,Toyota,Prius,2021,SUV,29938.37,Beige,96777,4
VEH_06633,POL_04090,7131 GGX,Audi,A1,2021,SUV,8575.78,Negro,95897,1
VEH_06634,POL_09494,3932 XRT,Honda,CR-V,2012,Coupe,32626.36,Negro,179193,3
VEH_06651,POL_06724,5014 TCF,Alfa Romeo,MiTo,2006,SUV,27532.24,Negro,93050,2
VEH_06653,POL_02840,9368 DBP,Toyota,Hilux,2021,Sedan,43334.62,Gris,13291,3
VEH_06656,POL_00230,8764 ZHP,Skoda,Fabia,2008,Sport,3853.02,Negro,241968,3
VEH_06657,POL_02300,3121 RMW,Lexus,UX,2007,Van,28488.51,Rojo,268124,3
VEH_06662,POL_03275,2785 YRH,Mitsubishi,Eclipse Cross,2015,SUV,33163.15,Verde,76204,3
VEH_06673,POL_08880,8462 ZZC,Dacia,Logan,2017,SUV,8399.64,Negro,40114,3
VEH_06684,POL_08403,1140 WNB,Volvo,XC90,2011,SUV,12641.8,Negro,80337,1
VEH_06694,POL_03757,1379 VKT,Dacia,Sandero,2006,SUV,25514.17,Beige,260484,4
VEH_06699,POL_04103,8237 BRS,Mercedes-Benz,GLC,2024,Coupe,7189.4,Azul,153085,4
VEH_06702,POL_02449,7769 MXY,Mitsubishi,Eclipse Cross,2007,Coupe,39223.91,Plata,134272,4
VEH_06704,POL_08191,4778 KTT,Land Rover,Discovery,2016,Sedan,15845.43,Negro,230097,1
VEH_06709,POL_05104,8310 ZBW,Renault,Megane,2010,Van,4974.11,Beige,146507,2
VEH_06719,POL_09188,3070 LDS,Land Rover,Evoque,2010,Utility,24234.48,Negro,52449,2
VEH_06720,POL_03335,3466 SMC,Mitsubishi,Eclipse Cross,2009,Sedan,9380.17,Gris,133637,2
VEH_06728,POL_06984,1140 LJM,Opel,Grandland,2022,Sedan,7387.74,Plata,81026,3
VEH_06730,POL_05583,6953 XNZ,Renault,Clio,2015,Utility,15128.62,Azul,269237,3
VEH_06734,POL_07017,4975 GGC,Mazda,CX-5,2022,SUV,10322.34,Blanco,107007,2
VEH_06736,POL_09084,1780 THT,Jaguar,XE,2010,Sedan,21149.25,Blanco,93166,4
VEH_06738,POL_09111,1556 KNM,Toyota,Prius,2010,Van,19317.17,Azul,33306,3
VEH_06739,POL_08568,3752 XTB,Chevrolet,Spark,2021,SUV,30434.8,Blanco,151756,1
VEH_06741,POL_08166,5120 CGJ,Ford,Mondeo,2016,Utility,13031.23,Blanco,60923,2
VEH_06742,POL_06643,9559 YJF,Hyundai,Santa Fe,2012,Sedan,34552.56,Gris,8745,3
VEH_06743,POL_03117,0431 MDL,Lexus,UX,2023,Sedan,14390.02,Gris,233174,3
VEH_06746,POL_00051,9753 YRW,Volkswagen,Touareg,2010,Coupe,13954.6,Plata,191120,3
VEH_06748,POL_00489,4619 VDL,Opel,Crossland,2010,Sedan,24151.77,Naranja,130623,1
VEH_06751,POL_04195,5514 TDD,BMW,Serie 1,2012,Sport,14162.55,Negro,4390,1
VEH_06752,POL_06735,3664 DJM,Lexus,UX,2014,Sedan,7951.72,Negro,219773,2
VEH_06761,POL_05819,2353 DRZ,SEAT,Arona,2007,Sport,12910.99,Gris,224754,2
VEH_06762,POL_06773,5386 NSZ,Jaguar,XF,2015,Sedan,26970.7,Negro,84796,3
VEH_06781,POL_01740,6335 CLD,Jaguar,E-Pace,2014,Sedan,12184.36,Azul,261965,1
VEH_06782,POL_08761,1113 DXY,Fiat,Panda,2009,Sedan,42973.69,Blanco,94246,2
VEH_06806,POL_04103,0659 XXL,Renault,Twingo,2020,Sedan,26373.67,Azul,176899,2
VEH_06812,POL_08323,2155 JJY,SEAT,León,2022,Sedan,13391.53,Blanco,61904,4
VEH_06819,POL_00490,3127 TZM,Subaru,XV,2021,Sedan,56972.32,Blanco,71989,4
VEH_06825,POL_02065,4158 MFW,Jeep,Renegade,2009,Sport,45778.77,Rojo,103024,3
VEH_06830,POL_06645,8845 VZC,Skoda,Octavia,2023,Sedan,27529.2,Blanco,218233,2
VEH_06833,POL_03997,1637 WRY,Kia,Niro,2023,Sport,18021.62,Plata,135461,1
VEH_06836,POL_08752,5396 VWX,Skoda,Fabia,2012,Utility,22636.41,Blanco,28968,4
VEH_06854,POL_09138,4083 MNM,Dacia,Spring,2017,Sedan,16099.04,Negro,187127,4
VEH_06855,POL_07697,4232 LCF,Jaguar,E-Pace,2006,Sedan,20272.38,Blanco,164771,2
VEH_06856,POL_05953,0073 KWF,Jaguar,XF,2010,Utility,8802.08,Azul,166950,2
VEH_06868,POL_08590,1677 DZH,Hyundai,Ioniq,2014,Van,8103.99,Beige,167657,2
VEH_06869,POL_00125,0037 RRR,Dacia,Sandero,2007,Sedan,49888.37,Azul,12671,4
VEH_06876,POL_00072,5611 LZP,Subaru,Forester,2010,SUV,19480.1,Azul,209245,2
VEH_06879,POL_02279,3048 SMX,Suzuki,Ignis,2012,SUV,5603.52,Verde,27256,2
VEH_06894,POL_01429,3687 XSV,Alfa Romeo,Tonale,2011,SUV,22532.97,Naranja,201444,1
VEH_06895,POL_01376,2976 MDB,Skoda,Fabia,2005,Sport,9544.37,Verde,200723,1
VEH_06897,POL_05450,4753 DWG,Subaru,XV,2017,Sedan,16772.68,Plata,80850,1
VEH_06908,POL_05240,3149 VNF,Peugeot,3008,2021,SUV,14813.6,Plata,272799,4
VEH_06914,POL_04326,1266 JFG,Mazda,MX-5,2020,Sedan,12801.68,Blanco,174589,2
VEH_06917,POL_07034,6330 SCW,BMW,Serie 1,2021,Sport,21572.6,Plata,261098,2
VEH_06919,POL_00233,1309 BWY,Honda,Accord,2022,Sport,9648.28,Blanco,225071,1
VEH_06930,POL_01049,4175 JZT,Mercedes-Benz,GLE,2017,SUV,28555.41,Negro,140329,2
VEH_06934,POL_06680,7807 RVZ,Porsche,Panamera,2015,Utility,13936.81,Blanco,84025,2
VEH_06938,POL_03523,9947 HWW,Mitsubishi,ASX,2007,SUV,18249.04,Rojo,30853,2
VEH_06942,POL_08598,8496 ZXG,Renault,Kadjar,2021,SUV,122829.67,Azul,35956,2
VEH_06950,POL_00668,9532 ZRW,Mercedes-Benz,Clase A,2021,SUV,27615.18,Marrón,167998,1
VEH_06952,POL_01180,7680 WXV,Opel,Grandland,2007,SUV,13702.29,Blanco,104952,2
VEH_06959,POL_02442,2852 CHY,SEAT,Ibiza,2013,Van,17881.33,Gris,177306,3
VEH_06965,POL_07800,1054 HHT,Volkswagen,Touareg,2010,Utility,26743.3,Rojo,27697,1
VEH_06971,POL_01984,4863 YHK,Audi,Q5,2010,Van,25095.1,Rojo,89938,2
VEH_06975,POL_06223,4094 FZP,Fiat,Tipo,2021,Sedan,36193.06,Gris,65692,2
VEH_06979,POL_02174,3455 VNP,Nissan,Juke,2007,Utility,14863.13,Blanco,23527,3
VEH_06984,POL_06751,8430 BHM,Volvo,XC60,2021,SUV,21458.82,Marrón,58069,3
VEH_06987,POL_03015,3405 RPD,Renault,Kadjar,2006,SUV,15939.66,Plata,208367,2
VEH_06990,POL_02893,9956 WWY,Mitsubishi,Space Star,2019,Sport,18815.61,Rojo,256576,1
VEH_07005,POL_08337,9925 DYB,Citroën,C5 Aircross,2012,Utility,3793.77,Beige,145765,3
VEH_07006,POL_04456,5819 VFD,Skoda,Fabia,2022,Utility,22761.64,Blanco,59211,2
VEH_07008,POL_07015,5884 DSB,Toyota,Auris,2017,Sedan,6434.26,Gris,139242,4
VEH_07011,POL_06211,9125 BZL,Hyundai,i30,2015,SUV,13889.76,Blanco,277173,2
VEH_07023,POL_08783,3267 NNP,Subaru,Legacy,2019,Coupe,31875.04,Plata,266928,1
VEH_07031,POL_09221,8309 HXB,Nissan,Leaf,2011,Sedan,21726.11,Negro,186187,2
VEH_07051,POL_02990,0864 XLC,BMW,Serie 5,2010,SUV,16510.94,Negro,179289,2
VEH_07055,POL_01844,0200 SYC,Ford,Mustang,2007,Coupe,10682.48,Azul,59593,1
VEH_07056,POL_06431,1054 GSG,Suzuki,Jimny,2016,Sedan,23002.01,Rojo,273363,1
VEH_07063,POL_03465,0134 ZHH,Citroën,C5 Aircross,2013,SUV,13882.38,Rojo,276894,2
VEH_07072,POL_06735,3559 BZF,Toyota,Yaris,2016,Utility,58705.74,Blanco,49086,2
VEH_07080,POL_05239,8920 DBR,Mercedes-Benz,GLE,2014,Utility,10523.69,Blanco,169404,2
VEH_07081,POL_00745,5962 LLR,Kia,Ceed,2005,Sedan,16839.75,Verde,177312,3
VEH_07084,POL_08433,2796 WFW,Volvo,V60,2006,Sport,9032.64,Blanco,14399,1
VEH_07097,POL_04374,9715 JVY,Peugeot,508,2015,Coupe,41877.25,Gris,160171,1
VEH_07101,POL_00533,4597 TJJ,Skoda,Octavia,2024,SUV,9027.12,Verde,30165,1
VEH_07104,POL_01382,8420 MMS,Nissan,Juke,2005,SUV,9720.85,Beige,139250,2
VEH_07115,POL_06687,4244 CJW,Citroën,C5 Aircross,2021,Sedan,33955.64,Negro,231949,3
VEH_07119,POL_06223,7694 TGR,Volvo,V40,2006,Sedan,16406.84,Gris,233393,3
VEH_07127,POL_01062,3608 JZC,Volvo,V40,2015,SUV,34418.12,Azul,55040,3
VEH_07129,POL_03055,6484 RLV,Suzuki,Vitara,2017,Sedan,15263.25,Rojo,79172,2
VEH_07146,POL_09227,9092 NYS,Fiat,500,2008,Coupe,23986.17,Rojo,21371,3
VEH_07151,POL_05081,4333 HWZ,Mazda,Mazda6,2019,Sedan,19468.61,Blanco,83197,1
VEH_07154,POL_01211,0256 VWY,Jeep,Wrangler,2021,Sport,32706.54,Azul,91642,3
VEH_07157,POL_09138,9230 TYM,Audi,A3,2019,Sedan,31464.41,Blanco,12488,3
VEH_07169,POL_07392,8459 GYT,Jeep,Grand Cherokee,2005,Sedan,32858.25,Negro,188427,1
VEH_07170,POL_06174,0457 LXK,Mercedes-Benz,GLA,2024,Sport,18218.41,Rojo,238708,2
VEH_07177,POL_05802,2310 VNG,Ford,Mustang,2021,Van,21386.09,Verde,100858,3
VEH_07178,POL_01713,3451 BWL,Honda,Jazz,2006,Sedan,20623.57,Negro,132754,3
VEH_07186,POL_02703,8278 HZH,Mercedes-Benz,CLA,2012,Sport,29253.72,Blanco,266543,3
VEH_07188,POL_04726,7965 ZTC,Nissan,Qashqai,2013,Van,21784.62,Gris,100466,2
VEH_07190,POL_02371,2458 GXL,Peugeot,2008,2010,Utility,13330.93,Naranja,27771,3
VEH_07192,POL_03292,1291 PWG,Volkswagen,ID.4,2012,Sport,9547.67,Marrón,107878,4
VEH_07196,POL_06008,0474 CMG,Kia,Rio,2006,SUV,13029.09,Blanco,203314,1
VEH_07233,POL_01992,9103 KSZ,BMW,Serie 3,2015,Sport,29169.0,Rojo,136037,2
VEH_07243,POL_07925,1244 MCN,Volkswagen,ID.4,2008,SUV,8250.68,Negro,177617,1
VEH_07244,POL_03083,9337 KWT,Skoda,Karoq,2007,Utility,10105.03,Negro,239428,1
VEH_07248,POL_03597,7955 HMF,SEAT,Ibiza,2018,Sedan,21124.82,Gris,180881,1
VEH_07260,POL_06053,0137 CPL,Dacia,Jogger,2011,Utility,17632.1,Azul,245132,1
VEH_07270,POL_06271,5624 XLC,Chevrolet,Malibu,2008,Sedan,7580.85,Gris,224517,2
VEH_07271,POL_00496,2453 WCH,Ford,Mondeo,2017,Van,69759.53,Negro,224084,4
VEH_07281,POL_04281,1253 XPR,Nissan,Qashqai,2020,Sport,40078.36,Plata,151714,1
VEH_07287,POL_08063,0440 JRY,Volvo,V40,2014,Sedan,32177.3,Negro,7344,4
VEH_07290,POL_08433,1769 YZR,Peugeot,508,2021,Sport,14483.11,Negro,151924,1
VEH_07301,POL_08610,8355 CDT,Suzuki,S-Cross,2023,Sport,2537.62,Plata,67943,2
VEH_07305,POL_03074,8898 JLK,Peugeot,508,2010,Sport,61911.2,Negro,234185,2
VEH_07312,POL_04551,7887 KVP,Mazda,CX-5,2015,Utility,13770.87,Azul,215277,1
VEH_07315,POL_00895,9678 CYP,Suzuki,Ignis,2018,Sport,16153.58,Beige,199256,1
VEH_07322,POL_08293,4846 FDK,Honda,Accord,2017,SUV,9064.85,Plata,189162,2
VEH_07325,POL_03416,7369 CHN,SEAT,Ibiza,2011,Sedan,23669.7,Rojo,130513,2
VEH_07331,POL_09303,4919 RZP,Lexus,UX,2010,SUV,41332.04,Rojo,124285,3
VEH_07336,POL_08456,9480 TPF,Volkswagen,Touareg,2014,SUV,6451.83,Azul,90009,2
VEH_07343,POL_04524,9257 NNZ,Toyota,Prius,2017,Coupe,6071.51,Blanco,12337,4
VEH_07353,POL_00466,7652 ZNL,Alfa Romeo,Giulietta,2012,Sedan,14027.62,Gris,198819,1
VEH_07364,POL_03590,3178 VVZ,Citroën,Berlingo,2005,SUV,30455.35,Negro,122662,3
VEH_07365,POL_01079,6704 RRW,Chevrolet,Cruze,2011,Sport,20636.63,Negro,77220,2
VEH_07366,POL_05126,2713 MYP,Mercedes-Benz,Clase E,2013,Sport,9441.55,Azul,175152,2
VEH_07386,POL_05191,0264 FMS,Lexus,NX,2022,Sedan,7089.72,Negro,99288,3
VEH_07387,POL_04616,8887 HMV,Hyundai,i20,2009,Sport,40815.07,Azul,123486,1
VEH_07388,POL_02268,9180 RHD,Mitsubishi,Space Star,2017,SUV,27489.5,Azul,34520,1
VEH_07391,POL_02530,3839 DSF,Skoda,Kodiaq,2014,SUV,11558.18,Negro,278201,1
VEH_07406,POL_08398,1904 KRF,Dacia,Logan,2008,Sport,11953.94,Beige,109016,1
VEH_07410,POL_01584,0901 YST,Dacia,Jogger,2009,Sedan,6468.98,Rojo,126455,1
VEH_07411,POL_08838,8754 CVY,Land Rover,Range Rover,2011,Sedan,22454.09,Plata,199950,1
VEH_07415,POL_04535,3233 NMR,Mitsubishi,Eclipse Cross,2017,Van,15798.1,Gris,218192,4
VEH_07422,POL_04693,6488 YMS,Volvo,XC40,2007,Sedan,32145.85,Blanco,142439,2
VEH_07423,POL_01376,0983 PZL,Jaguar,XF,2023,Sedan,13353.32,Verde,115390,3
VEH_07432,POL_04736,4730 LVP,Subaru,Impreza,2012,Utility,34093.69,Gris,62525,3
VEH_07444,POL_05546,2016 FSN,Citroën,Berlingo,2021,SUV,19202.6,Verde,65536,2
VEH_07449,POL_04350,2461 MWX,Hyundai,i30,2007,SUV,25152.74,Plata,63690,4
VEH_07460,POL_03275,1411 RHR,Audi,A1,2011,Sport,15037.55,Rojo,238032,1
VEH_07461,POL_08434,3300 CSS,Opel,Mokka,2007,Sport,18941.04,Plata,151918,3
VEH_07464,POL_09340,5012 FFD,Kia,Sorento,2019,Utility,11206.36,Blanco,275741,1
VEH_07465,POL_06637,1673 SFF,Lexus,ES,2022,Van,25017.4,Negro,27285,1
VEH_07470,POL_08239,9726 PDF,Subaru,Forester,2007,Sedan,22538.2,Gris,121221,1
VEH_07474,POL_07011,3251 RLK,Nissan,X-Trail,2014,Van,26133.69,Negro,254657,3
VEH_07497,POL_05819,9106 VNH,Toyota,Camry,2011,Sedan,24835.22,Rojo,114416,1
VEH_07499,POL_07422,9337 SNZ,BMW,X3,2011,Sedan,33060.39,Negro,239361,3
VEH_07500,POL_05716,5342 DBW,Fiat,500,2023,Sedan,34815.87,Negro,6429,3
VEH_07526,POL_05998,5542 NSS,Ford,Mustang,2013,Van,36626.72,Verde,37724,3
VEH_07532,POL_04846,9603 KTG,Mercedes-Benz,Clase E,2013,Sport,25841.22,Negro,133115,2
VEH_07538,POL_00649,6464 LMZ,Mercedes-Benz,GLC,2021,Sedan,27321.95,Verde,137538,2
VEH_07546,POL_03055,3937 GWN,Suzuki,Vitara,2023,Sedan,10677.41,Azul,243927,2
VEH_07547,POL_04359,7897 CBS,Volkswagen,T-Roc,2005,SUV,16755.37,Negro,49418,3
VEH_07566,POL_04733,9782 JZG,Kia,Sorento,2009,Sedan,22748.1,Negro,275600,2
VEH_07570,POL_04924,6335 DDY,Mazda,Mazda6,2007,Sedan,9690.51,Negro,79228,3
VEH_07577,POL_09188,3088 LYS,Jaguar,I-Pace,2005,Sedan,23897.49,Plata,247441,3
VEH_07578,POL_09253,9641 SJK,Audi,A6,2022,SUV,9638.51,Blanco,89575,2
VEH_07579,POL_07400,4708 XPL,Land Rover,Range Rover,2016,SUV,36476.1,Plata,106087,1
VEH_07580,POL_01557,0978 GRJ,Subaru,XV,2012,Sport,21902.1,Gris,63552,2
VEH_07583,POL_02395,3499 NGN,Opel,Grandland,2024,Sport,24753.68,Blanco,184677,3
VEH_07591,POL_00035,1103 JGV,Subaru,XV,2006,Utility,16944.5,Azul,270768,2
VEH_07593,POL_08741,5034 JXY,Porsche,Macan,2011,Coupe,13491.47,Gris,176652,4
VEH_07603,POL_06910,0313 KZC,Hyundai,Tucson,2015,Coupe,24959.66,Amarillo,83992,3
VEH_07610,POL_03848,8219 SHN,Fiat,Panda,2008,SUV,6988.92,Gris,100427,2
VEH_07613,POL_08643,0156 GKR,Nissan,Navara,2012,Sedan,9580.78,Blanco,220624,3
VEH_07617,POL_05742,4285 FXZ,Honda,HR-V,2024,Sedan,6565.46,Negro,155332,2
VEH_07622,POL_04668,1378 WXP,Porsche,Taycan,2020,Sport,22456.34,Gris,233855,3
VEH_07623,POL_04353,8986 PLV,Volkswagen,ID.4,2021,Coupe,32501.87,Negro,150559,1
VEH_07626,POL_01066,0731 WJP,Mazda,Mazda2,2008,Sedan,45402.26,Blanco,11132,2
VEH_07632,POL_02911,6171 JCY,Volkswagen,Touareg,2011,Sedan,19669.0,Blanco,31248,1
VEH_07633,POL_04457,9817 MNP,Citroën,C4,2015,Coupe,13975.38,Blanco,12367,1
VEH_07639,POL_05042,5258 STN,Alfa Romeo,MiTo,2024,SUV,30863.21,Gris,143186,1
VEH_07644,POL_08474,8261 HBM,Land Rover,Range Rover,2016,Utility,8969.94,Plata,114207,3
VEH_07647,POL_00925,7424 PVX,Hyundai,Tucson,2019,SUV,3830.5,Plata,264484,3
VEH_07649,POL_03124,9731 RGZ,Suzuki,Swift,2017,Coupe,3506.13,Negro,23120,1
VEH_07650,POL_07694,5367 RMC,Kia,Sportage,2005,Van,12762.74,Azul,271234,3
VEH_07657,POL_01196,8132 WJR,Lexus,RX,2010,SUV,8260.37,Amarillo,143863,2
VEH_07663,POL_01597,1028 ZWC,Fiat,Tipo,2014,Utility,11248.93,Azul,66022,1
VEH_07669,POL_05232,9994 WJS,Honda,Accord,2023,Van,6830.95,Blanco,43173,3
VEH_07673,POL_04669,1405 SCM,Dacia,Duster,2013,SUV,59957.33,Blanco,207111,3
VEH_07674,POL_03582,5526 MFN,Lexus,UX,2012,SUV,28352.49,Negro,241051,3
VEH_07683,POL_08443,7290 YFD,Alfa Romeo,MiTo,2009,Sedan,62711.56,Gris,175587,2
VEH_07684,POL_03728,9231 DLJ,Honda,CR-V,2008,Sedan,31392.68,Gris,118195,4
VEH_07685,POL_01081,2942 KLB,Nissan,Navara,2021,SUV,11508.53,Negro,138767,3
VEH_07689,POL_07765,8803 SDZ,Porsche,Cayenne,2023,Van,47574.53,Marrón,205677,2
VEH_07703,POL_01261,5137 VSJ,Volvo,S60,2016,SUV,30615.49,Azul,250595,2
VEH_07706,POL_00052,4692 BZB,Volvo,XC60,2009,Sedan,16931.63,Amarillo,9262,2
VEH_07708,POL_05326,6897 DKC,Ford,Puma,2007,SUV,32095.43,Blanco,57535,2
VEH_07711,POL_00864,7286 YLX,BMW,Serie 1,2011,Sport,40571.34,Rojo,242134,2
VEH_07713,POL_06977,6690 TLM,Citroën,C4,2010,Sedan,34493.58,Rojo,261022,1
VEH_07714,POL_01028,9416 WKT,Mercedes-Benz,GLA,2009,Utility,12988.34,Gris,17872,3
VEH_07715,POL_03858,8199 SDP,Hyundai,Santa Fe,2018,Sport,14895.96,Gris,94786,1
VEH_07716,POL_09062,6885 HFH,Hyundai,Santa Fe,2013,Sedan,14219.33,Plata,149623,3
VEH_07736,POL_05546,5267 JTL,Hyundai,Tucson,2024,SUV,7791.58,Rojo,184134,1
VEH_07738,POL_00809,8830 PGV,Skoda,Kodiaq,2018,Sedan,11887.35,Blanco,192587,2
VEH_07747,POL_08459,5406 KNS,Volvo,V40,2013,Sedan,7823.11,Rojo,39705,2
VEH_07750,POL_05716,7499 CRS,Suzuki,Vitara,2022,SUV,18481.52,Gris,56180,2
VEH_07754,POL_04718,2240 BBM,Toyota,C-HR,2005,Sport,9802.28,Azul,60947,3
VEH_07758,POL_01210,4393 XJP,Nissan,Navara,2016,Sport,22732.22,Rojo,235244,1
VEH_07765,POL_01758,9725 GCY,Jeep,Renegade,2017,Utility,18726.28,Marrón,202934,2
VEH_07774,POL_06419,2654 HXP,Audi,TT,2008,Sport,43149.98,Negro,142852,4
VEH_07776,POL_04359,3202 HGS,Toyota,Yaris,2006,Van,10633.52,Beige,223329,2
VEH_07779,POL_04501,0970 MHJ,Jeep,Wrangler,2010,SUV,35562.07,Gris,83928,3
VEH_07782,POL_05825,4794 KRC,Alfa Romeo,Tonale,2012,Utility,12639.74,Verde,100262,3
VEH_07783,POL_07947,9322 HFN,Renault,Scenic,2009,Van,10444.81,Negro,97749,1
VEH_07788,POL_08224,0369 RTS,Skoda,Karoq,2006,Sedan,22735.53,Negro,219894,3
VEH_07790,POL_04821,7473 BZD,Volvo,XC40,2006,Sport,22347.13,Gris,47718,3
VEH_07801,POL_05947,9091 NTW,Mazda,Mazda6,2015,Sport,8247.58,Negro,83200,4
VEH_07813,POL_06676,6136 PGK,Renault,Scenic,2014,Sedan,16240.84,Blanco,40875,3
VEH_07817,POL_02052,1680 BSD,Ford,Mondeo,2012,Sport,24958.45,Azul,269767,2
VEH_07825,POL_02764,6023 HJJ,Mitsubishi,Space Star,2006,Van,23063.03,Blanco,90865,1
VEH_07827,POL_03993,0326 KTH,Ford,Focus,2016,Utility,23013.47,Negro,166137,1
VEH_07835,POL_00819,7295 BLB,Subaru,XV,2008,Sedan,5884.11,Negro,51544,2
VEH_07839,POL_03766,0544 FGY,BMW,Z4,2015,Sedan,60561.56,Negro,32203,2
VEH_07842,POL_06711,6359 FJK,Peugeot,308,2016,SUV,12174.4,Plata,8941,2
VEH_07847,POL_02968,9974 BXH,Subaru,Forester,2020,Sedan,13763.41,Verde,239460,2
VEH_07852,POL_02209,9634 HLB,SEAT,Tarraco,2022,Sedan,18235.09,Verde,16696,1
VEH_07861,POL_09389,5125 BTG,Jaguar,XE,2006,Coupe,45040.54,Plata,17099,4
VEH_07876,POL_05551,5493 VCT,Toyota,Hilux,2008,Sport,10129.26,Negro,160121,2
VEH_07885,POL_01286,3884 VGN,Mitsubishi,Outlander,2018,Sedan,9357.43,Negro,133499,2
VEH_07886,POL_03597,5246 RDK,Subaru,Impreza,2024,SUV,7302.19,Negro,31428,4
VEH_07888,POL_03292,5868 WBS,Chevrolet,Trax,2014,Sedan,14055.25,Negro,61151,2
VEH_07891,POL_07340,0082 FDP,Ford,Mondeo,2017,Utility,13458.0,Rojo,27219,2
VEH_07897,POL_01210,7315 LBC,Chevrolet,Cruze,2016,Sedan,21114.25,Rojo,3767,3
VEH_07898,POL_04474,8842 WYP,Land Rover,Range Rover,2006,SUV,15132.24,Plata,154723,4
VEH_07899,POL_06062,4108 ZYS,Subaru,Forester,2015,Utility,99527.19,Negro,165633,1
VEH_07901,POL_01927,5061 RTB,Kia,Rio,2021,Sport,17013.62,Azul,91005,3
VEH_07903,POL_08524,4759 NDT,Jeep,Wrangler,2020,Sport,18353.99,Beige,40549,4
VEH_07909,POL_09130,0616 VXB,Citroën,C3 Aircross,2016,Utility,19275.0,Blanco,121775,4
VEH_07916,POL_07400,5964 TGD,Volvo,S60,2019,Van,6955.11,Plata,110484,1
VEH_07919,POL_04100,8755 YTR,Dacia,Duster,2008,Sedan,16610.1,Gris,68221,1
VEH_07928,POL_07218,5348 YCL,Nissan,Juke,2021,SUV,11580.65,Negro,186028,1
VEH_07931,POL_00195,2746 WVK,Ford,EcoSport,2016,Van,24231.61,Rojo,202764,1
VEH_07934,POL_01273,3055 KHX,Opel,Grandland,2023,Sport,11392.86,Negro,154303,2
