claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_03999,POL_00847,CUS_00419,VEH_03063,AGT_00171,2025-05-19 05:21:00,2025-06-05 03:21:00,Policy Holder,Rural,rollover,41.895141,-3.764822,No,No,2,3025.75,Chapa y Pintura Gómez - Vitoria
CLM_04000,POL_06240,CUS_04300,VEH_00785,AGT_00041,2025-09-01 14:43:00,2025-09-21 16:43:00,Policy Holder,Urban,single vehicle accident,37.607402,2.11794,Yes,No,5,7207.44,Taller García - Sevilla
CLM_04001,POL_00071,CUS_04079,VEH_00512,AGT_00035,2022-11-19 14:49:00,2022-12-19 01:49:00,Policy Holder,Suburban,frontal collision,37.679734,-5.353945,Yes,No,6,1500.08,Garage Medina - Elche
CLM_04003,POL_01832,CUS_05342,VEH_00413,AGT_00110,2022-10-03 01:02:00,2022-10-13 07:02:00,Policy Holder,Urban,falling object,43.268567,-2.981594,No,No,5,1670.5,Mecánica Castro - Sevilla
CLM_04006,POL_08337,CUS_02160,VEH_04227,AGT_00073,2024-02-23 10:35:00,2024-03-10 07:35:00,Policy Holder,Parking,side impact,40.195205,-2.332777,No,Yes,5,4969.09,Chapa y Pintura Vázquez - Hospitalet
CLM_04014,POL_01899,CUS_00956,VEH_04986,AGT_00116,2022-02-09 07:00:00,2022-02-15 22:00:00,Policy Holder,Suburban,rear-end collision,39.270564,3.059825,Yes,No,2,3574.27,Reparaciones Pérez - Sevilla
CLM_04017,POL_09303,CUS_03602,VEH_06145,AGT_00054,2023-07-07 13:27:00,2023-07-17 02:27:00,Policy Holder,Suburban,falling object,39.614544,-8.681321,No,No,7,476.61,Taller Domínguez - Alicante
CLM_04031,POL_07765,CUS_04218,VEH_03576,AGT_00175,2022-01-08 10:37:00,2022-02-01 00:37:00,Policy Holder,Urban,multi-vehicle pileup,39.26222,-6.664595,No,Yes,1,3383.26,Reparaciones García - Córdoba
CLM_04033,POL_02264,CUS_00753,VEH_02839,AGT_00129,2023-05-21 22:27:00,2023-06-20 04:27:00,Third Party,Urban,animal collision,43.72833,-8.522864,No,Yes,5,2204.83,Auto Gómez - Sevilla
CLM_04035,POL_04576,CUS_01308,VEH_07116,AGT_00094,2023-01-27 01:08:00,2023-02-26 12:08:00,Policy Holder,Parking,fire damage,38.923229,-2.062631,Yes,No,7,3659.49,Reparaciones Morales - Málaga
CLM_04045,POL_02419,CUS_00732,VEH_05040,AGT_00014,2025-04-21 08:25:00,2025-05-31 23:25:00,Policy Holder,Urban,rear-end collision,42.665093,-0.884265,No,Yes,2,1078.68,Reparaciones Castillo - Coruña
CLM_04047,POL_08505,CUS_04736,VEH_00637,AGT_00082,2023-01-26 09:32:00,2023-02-02 19:32:00,Policy Holder,Rural,side impact,38.798702,-7.537268,Yes,No,3,11942.7,Carrocerías Sánchez - Alicante
CLM_04053,POL_02146,CUS_00537,VEH_01252,AGT_00063,2025-10-12 11:19:00,2025-11-12 21:19:00,Policy Holder,Urban,pothole damage,40.325765,1.20162,No,No,5,2502.32,Mecánica Serrano - Granada
CLM_04064,POL_00811,CUS_04389,VEH_04384,AGT_00017,2025-01-29 14:51:00,2025-02-08 20:51:00,Policy Holder,Suburban,falling object,38.347413,0.846752,No,No,6,2604.84,Mecánica Serrano - Las Palmas
CLM_04068,POL_09253,CUS_06955,VEH_03554,AGT_00166,2024-10-25 03:26:00,2024-11-15 12:26:00,Third Party,Highway,vandalism,38.454775,-8.253547,Yes,Yes,5,4931.65,Chapa y Pintura Morales - Córdoba
CLM_04076,POL_07137,CUS_06340,VEH_01322,AGT_00178,2025-12-25 09:25:00,2025-12-31 01:25:00,Policy Holder,Rural,animal collision,41.216703,-8.88244,Yes,No,2,2516.5,Taller Iglesias - Madrid
CLM_04081,POL_08301,CUS_02205,VEH_08207,AGT_00111,2025-02-02 00:15:00,2025-02-23 11:15:00,Policy Holder,Urban,pothole damage,41.84296,-5.672523,No,No,5,1693.05,Mecánica Rubio - Granada
CLM_04090,POL_00950,CUS_00385,VEH_04533,AGT_00124,2022-02-15 14:43:00,2022-02-18 09:43:00,Third Party,Parking,fire damage,37.784955,2.63797,Yes,No,7,1820.84,Taller Vázquez - Elche
CLM_04101,POL_07906,CUS_00262,VEH_02478,AGT_00001,2022-04-22 03:43:00,2022-05-27 21:43:00,Policy Holder,Parking,mechanical failure,36.928969,1.739727,No,Unknown,1,837.48,Taller Hernández - Córdoba
CLM_04111,POL_02052,CUS_01648,VEH_03214,AGT_00170,2024-12-03 01:48:00,2024-12-21 01:48:00,Policy Holder,Urban,theft attempt,41.80068,0.397535,No,No,6,2071.33,Garage Martínez - Madrid
CLM_04112,POL_06751,CUS_03444,VEH_03661,AGT_00009,2023-05-14 16:33:00,2023-06-22 08:33:00,Policy Holder,Parking,hit and run,37.417784,1.239738,No,Unknown,1,2313.87,Chapa y Pintura González - Madrid
CLM_04113,POL_06811,CUS_04627,VEH_00507,AGT_00151,2025-11-20 19:38:00,2025-12-29 18:38:00,Third Party,Suburban,vandalism,42.595348,0.10524,No,Yes,1,2834.87,Mecánica Martínez - Palma
CLM_04114,POL_04028,CUS_04859,VEH_00051,AGT_00079,2022-03-26 22:11:00,2022-03-31 22:11:00,Policy Holder,Urban,fire damage,38.752705,2.728548,Unknown,No,1,2314.79,Taller Morales - Elche
CLM_04115,POL_01120,CUS_00146,VEH_02274,AGT_00169,2025-09-04 20:36:00,2025-09-23 01:36:00,Policy Holder,Urban,pothole damage,38.447253,-4.194462,No,No,6,941.06,Taller López - Palma
CLM_04119,POL_02113,CUS_03962,VEH_00221,AGT_00000,2023-05-12 03:26:00,2023-06-07 04:26:00,Policy Holder,Urban,glass breakage,36.582494,2.665226,Yes,Yes,3,629.36,Chapa y Pintura Ortega - Vitoria
CLM_04120,POL_03993,CUS_06132,VEH_04346,AGT_00084,2022-07-24 22:12:00,2022-08-26 13:12:00,Policy Holder,Urban,bicycle involved,39.255591,-2.541758,No,Yes,2,12487.55,Reparaciones Ortiz - Murcia
CLM_04128,POL_03309,CUS_04807,VEH_07022,AGT_00067,2022-03-28 16:06:00,2022-03-30 03:06:00,Third Party,Suburban,flooding damage,37.382077,-3.023761,Yes,No,7,900.51,Chapa y Pintura Jiménez - Valladolid
CLM_04135,POL_04017,CUS_03512,VEH_08549,AGT_00141,2024-10-29 02:05:00,2024-11-19 21:05:00,Policy Holder,Highway,vandalism,43.427244,0.208218,Yes,Yes,4,739.66,Mecánica Serrano - Las Palmas
CLM_04146,POL_03067,CUS_05175,VEH_00610,AGT_00162,2025-01-11 00:02:00,2025-02-05 13:02:00,Policy Holder,Urban,rollover,36.650001,-4.283423,No,Unknown,7,8914.61,Auto Gómez - Bilbao
CLM_04147,POL_07801,CUS_06800,VEH_06711,AGT_00111,2023-02-20 18:55:00,2023-03-11 10:55:00,Third Party,Urban,side impact,37.805689,-0.349614,No,No,4,262.77,Auto Suárez - Coruña
CLM_04148,POL_09021,CUS_02919,VEH_02396,AGT_00092,2022-08-07 05:32:00,2022-08-11 08:32:00,Policy Holder,Suburban,single vehicle accident,36.872621,-1.67335,No,Yes,4,2873.09,Auto Díaz - Gijón
CLM_04149,POL_08038,CUS_03987,VEH_00741,AGT_00167,2024-10-20 16:54:00,2024-11-02 19:54:00,Third Party,Urban,hit and run,37.262253,3.258119,No,No,0,1949.73,Reparaciones Ortiz - Bilbao
CLM_04154,POL_03013,CUS_04277,VEH_04440,AGT_00152,2024-05-11 15:54:00,2024-05-18 17:54:00,Third Party,Urban,single vehicle accident,43.778061,1.565157,No,Yes,3,3382.24,Carrocerías Castro - Barcelona
CLM_04155,POL_03969,CUS_02724,VEH_06586,AGT_00026,2025-06-20 04:16:00,2025-07-18 16:16:00,Third Party,Urban,weather-related,41.522075,0.78415,No,No,6,1333.32,Chapa y Pintura Romero - Palma
CLM_04159,POL_08674,CUS_00901,VEH_01864,AGT_00133,2023-02-16 00:46:00,2023-03-01 09:46:00,Third Party,Suburban,theft attempt,36.315386,-5.081176,No,Yes,3,1287.06,Auto Ortega - Gijón
CLM_04161,POL_02917,CUS_06434,VEH_04738,AGT_00173,2022-07-14 19:38:00,2022-08-26 02:38:00,Policy Holder,Rural,rear-end collision,41.307963,-5.342632,Unknown,Yes,7,2432.11,Chapa y Pintura Domínguez - Elche
CLM_04166,POL_00305,CUS_01248,VEH_07485,AGT_00143,2023-10-17 23:40:00,2023-11-14 13:40:00,Policy Holder,Urban,side impact,41.585841,1.570645,No,No,5,12150.94,Carrocerías Sánchez - Hospitalet
CLM_04168,POL_08598,CUS_01312,VEH_02022,AGT_00174,2022-07-29 05:23:00,2022-09-02 13:23:00,Policy Holder,Parking,pedestrian involved,39.410845,-8.948131,Yes,Yes,3,777.34,Garage Vázquez - Palma
CLM_04170,POL_07766,CUS_02747,VEH_00803,AGT_00031,2022-09-29 10:57:00,2022-10-23 21:57:00,Policy Holder,Urban,pothole damage,39.466591,-7.537063,Unknown,No,7,1460.2,Carrocerías Gil - Hospitalet
CLM_04172,POL_03597,CUS_00671,VEH_04261,AGT_00123,2023-11-27 19:29:00,2023-11-30 06:29:00,Policy Holder,Highway,rear-end collision,38.670206,-5.75906,No,No,7,3971.22,Mecánica Flores - Barcelona
CLM_04190,POL_00010,CUS_05415,VEH_00818,AGT_00051,2023-01-09 15:35:00,2023-02-14 09:35:00,Third Party,Parking,single vehicle accident,42.204577,-6.425492,No,No,4,4572.43,Reparaciones Ramírez - Valladolid
CLM_04192,POL_03706,CUS_03594,VEH_00768,AGT_00157,2022-10-23 03:51:00,2022-11-18 18:51:00,Third Party,Rural,flooding damage,37.463921,2.167771,Yes,Yes,5,5189.22,Carrocerías Castro - Gijón
CLM_04193,POL_06290,CUS_06736,VEH_06577,AGT_00129,2022-11-28 07:43:00,2022-12-12 13:43:00,Third Party,Urban,glass breakage,37.219659,-9.065642,Yes,No,6,1622.51,Reparaciones Castro - Coruña
CLM_04210,POL_08126,CUS_02491,VEH_05146,AGT_00156,2025-12-12 14:44:00,2025-12-16 16:44:00,Policy Holder,Urban,pedestrian involved,41.970645,-8.045477,No,Yes,7,2781.34,Taller Díaz - Coruña
CLM_04214,POL_04293,CUS_01976,VEH_07763,AGT_00035,2024-05-17 12:17:00,2024-06-30 19:17:00,Policy Holder,Highway,vandalism,37.097439,-4.315586,Yes,No,5,4843.1,Reparaciones Torres - Córdoba
CLM_04215,POL_06137,CUS_02693,VEH_03974,AGT_00005,2025-12-15 15:55:00,2025-12-16 14:55:00,Policy Holder,Urban,glass breakage,36.128493,-6.432625,Yes,No,1,2248.7,Mecánica Castro - Valencia
CLM_04217,POL_01015,CUS_03546,VEH_06824,AGT_00044,2024-03-21 06:54:00,2024-05-04 16:54:00,Policy Holder,Suburban,single vehicle accident,38.043868,-4.343265,No,No,7,930.66,Carrocerías Ramírez - Vitoria
CLM_04220,POL_03582,CUS_02368,VEH_06120,AGT_00005,2025-11-22 07:36:00,2025-12-03 19:36:00,Policy Holder,Urban,bicycle involved,42.155199,2.709143,No,Yes,3,3782.99,Garage Torres - Valencia
CLM_04225,POL_06036,CUS_03472,VEH_02396,AGT_00072,2024-10-23 21:08:00,2024-11-06 22:08:00,Policy Holder,Rural,vandalism,40.185938,-2.487996,Yes,No,3,404.27,Auto Álvarez - Elche
CLM_04227,POL_03542,CUS_03272,VEH_01739,AGT_00025,2023-12-17 15:06:00,2023-12-29 02:06:00,Third Party,Highway,weather-related,36.464471,2.429203,Yes,No,2,2324.44,Chapa y Pintura Ramírez - Bilbao
CLM_04228,POL_09093,CUS_02777,VEH_07664,AGT_00067,2022-07-15 02:59:00,2022-08-26 05:59:00,Policy Holder,Rural,falling object,37.314858,-5.060593,Yes,No,6,409.5,Auto Reyes - Palma
CLM_04233,POL_02561,CUS_05031,VEH_03993,AGT_00082,2025-04-18 06:37:00,2025-04-21 20:37:00,Policy Holder,Rural,glass breakage,43.678986,-6.645587,Yes,No,5,5312.1,Taller Moreno - Palma
CLM_04238,POL_02451,CUS_02733,VEH_08759,AGT_00112,2025-12-07 01:56:00,2025-12-17 18:56:00,Policy Holder,Rural,glass breakage,38.201248,-0.015483,Yes,Yes,2,6245.29,Auto Gómez - Sevilla
CLM_04245,POL_04774,CUS_00943,VEH_04191,AGT_00104,2025-08-23 02:20:00,2025-09-09 13:20:00,Policy Holder,Urban,mechanical failure,37.101932,0.755956,Yes,No,1,1372.62,Reparaciones Martínez - Coruña
CLM_04250,POL_05714,CUS_05947,VEH_00208,AGT_00102,2025-09-09 04:50:00,2025-10-19 05:50:00,Policy Holder,Suburban,single vehicle accident,42.742993,1.642849,Yes,Yes,5,2112.9,Mecánica Flores - Barcelona
CLM_04251,POL_07593,CUS_02730,VEH_03866,AGT_00046,2025-09-19 10:11:00,2025-09-25 16:11:00,Third Party,Rural,fire damage,38.103227,0.389508,No,Yes,4,1261.02,Taller Vázquez - Bilbao
CLM_04252,POL_05216,CUS_01527,VEH_07210,AGT_00152,2025-07-14 15:36:00,2025-07-24 08:36:00,Policy Holder,Suburban,bicycle involved,38.819612,2.790719,No,No,0,1148.23,Taller Hernández - Barcelona
CLM_04267,POL_04429,CUS_03840,VEH_04518,AGT_00023,2023-04-24 16:19:00,2023-05-22 10:19:00,Third Party,Suburban,rear-end collision,39.154295,-9.197869,No,No,0,3231.23,Reparaciones Gil - Coruña
CLM_04270,POL_06174,CUS_00569,VEH_05346,AGT_00027,2025-12-18 14:55:00,2026-01-13 09:55:00,Third Party,Urban,hit and run,39.606258,-5.139154,Yes,Unknown,4,334.4,Carrocerías Rivera - Elche
CLM_04274,POL_03641,CUS_03294,VEH_06301,AGT_00070,2024-07-05 15:02:00,2024-08-04 07:02:00,Policy Holder,Highway,side impact,36.122374,-4.442854,Yes,Yes,4,6277.53,Garage Hernández - Murcia
CLM_04276,POL_02931,CUS_01724,VEH_03290,AGT_00165,2024-05-11 07:34:00,2024-06-01 18:34:00,Third Party,Suburban,glass breakage,42.506602,-5.337422,Yes,Yes,0,542.14,Auto Núñez - Málaga
CLM_04285,POL_06693,CUS_02838,VEH_06533,AGT_00152,2024-12-13 08:10:00,2025-01-02 04:10:00,Policy Holder,Highway,hit and run,43.082284,-6.182067,Unknown,No,5,6166.06,Chapa y Pintura Pérez - Coruña
CLM_04292,POL_00435,CUS_05778,VEH_03394,AGT_00108,2023-11-21 10:25:00,2023-12-24 22:25:00,Policy Holder,Urban,parking damage,37.217925,-5.564718,No,No,7,1245.23,Taller Molina - Vitoria
CLM_04297,POL_04475,CUS_06640,VEH_00805,AGT_00076,2024-08-13 20:52:00,2024-09-25 04:52:00,Third Party,Urban,falling object,40.897234,2.678476,Yes,Yes,7,469.11,Taller Álvarez - Elche
CLM_04302,POL_06580,CUS_03234,VEH_04855,AGT_00016,2025-07-31 23:47:00,2025-09-01 14:47:00,Policy Holder,Urban,weather-related,38.35545,-0.673461,Yes,No,4,622.67,Mecánica Domínguez - Valladolid
CLM_04303,POL_05749,CUS_00623,VEH_06740,AGT_00161,2024-10-29 10:46:00,2024-11-29 23:46:00,Third Party,Urban,mechanical failure,37.745805,-9.231363,Unknown,Yes,4,990.5,Taller Molina - Vitoria
CLM_04307,POL_00346,CUS_02675,VEH_02347,AGT_00105,2024-07-26 18:48:00,2024-08-19 09:48:00,Policy Holder,Suburban,single vehicle accident,43.185351,-3.445376,Yes,Yes,5,3196.2,Taller Álvarez - Elche
CLM_04310,POL_05302,CUS_00488,VEH_04808,AGT_00161,2022-02-12 11:17:00,2022-03-19 22:17:00,Policy Holder,Urban,rear-end collision,43.560181,-8.945541,No,No,7,1627.54,Taller Blanco - Gijón
CLM_04317,POL_06104,CUS_02039,VEH_02320,AGT_00105,2025-03-05 22:49:00,2025-04-08 16:49:00,Policy Holder,Suburban,vandalism,39.796061,-2.488697,No,No,3,721.03,Chapa y Pintura Ortiz - Elche
CLM_04325,POL_02743,CUS_04033,VEH_04799,AGT_00002,2024-10-24 14:41:00,2024-11-17 08:41:00,Policy Holder,Suburban,fire damage,41.575956,-0.831258,Unknown,No,4,1885.18,Carrocerías López - Córdoba
CLM_04330,POL_02707,CUS_05203,VEH_08044,AGT_00078,2025-01-25 20:14:00,2025-03-05 18:14:00,Policy Holder,Urban,falling object,37.171334,2.362312,Yes,No,0,1428.97,Carrocerías Castillo - Valencia
CLM_04335,POL_06336,CUS_02786,VEH_06325,AGT_00154,2024-11-10 18:19:00,2024-12-08 00:19:00,Policy Holder,Parking,weather-related,36.355199,-1.359135,Yes,Unknown,5,1118.2,Chapa y Pintura Pérez - Madrid
CLM_04340,POL_04804,CUS_03672,VEH_00506,AGT_00141,2023-06-21 07:18:00,2023-06-21 11:18:00,Policy Holder,Urban,parking damage,42.66014,-2.453233,Yes,No,7,1534.99,Garage Serrano - Coruña
CLM_04348,POL_06271,CUS_00242,VEH_02296,AGT_00038,2025-04-19 12:25:00,2025-06-02 03:25:00,Policy Holder,Urban,frontal collision,43.51871,-5.035679,Yes,Yes,2,415.54,Carrocerías Navarro - Barcelona
CLM_04350,POL_06117,CUS_03191,VEH_03174,AGT_00028,2023-02-25 05:57:00,2023-03-26 08:57:00,Policy Holder,Urban,weather-related,42.691959,2.663056,No,No,0,794.89,Carrocerías Núñez - Madrid
CLM_04352,POL_05450,CUS_05323,VEH_05613,AGT_00007,2025-10-17 08:45:00,2025-11-11 03:45:00,Policy Holder,Highway,pothole damage,42.181574,2.940005,No,Yes,6,3633.92,Chapa y Pintura Pérez - Valladolid
CLM_04356,POL_02586,CUS_02709,VEH_00215,AGT_00068,2024-01-17 06:50:00,2024-02-21 20:50:00,Policy Holder,Rural,mechanical failure,40.277144,-1.805519,Yes,No,7,1831.63,Carrocerías Ramírez - Valencia
CLM_04359,POL_01697,CUS_01619,VEH_01068,AGT_00058,2022-04-25 14:08:00,2022-06-02 01:08:00,Policy Holder,Highway,hit and run,41.963845,-4.288367,Yes,No,7,2997.17,Auto Vázquez - Las Palmas
CLM_04364,POL_03124,CUS_02449,VEH_06548,AGT_00085,2022-02-03 00:17:00,2022-02-11 09:17:00,Policy Holder,Urban,rear-end collision,43.236789,0.923231,No,No,1,2544.93,Taller Blanco - Gijón
CLM_04366,POL_02264,CUS_00753,VEH_02963,AGT_00026,2022-10-16 02:05:00,2022-10-31 14:05:00,Policy Holder,Suburban,falling object,36.813051,1.793725,Yes,No,1,639.72,Auto Marín - Hospitalet
CLM_04367,POL_04353,CUS_03060,VEH_01510,AGT_00143,2025-10-14 08:20:00,2025-11-02 11:20:00,Third Party,Parking,vandalism,37.757216,-0.601653,No,No,7,4500.55,Chapa y Pintura Ortiz - Vigo
CLM_04369,POL_04835,CUS_00504,VEH_00650,AGT_00126,2024-10-16 05:22:00,2024-10-19 17:22:00,Third Party,Urban,animal collision,39.566555,-5.347619,Yes,Unknown,3,640.74,Taller Rivera - Alicante
CLM_04371,POL_03716,CUS_04809,VEH_07793,AGT_00052,2023-07-04 15:28:00,2023-08-07 12:28:00,Policy Holder,Urban,mechanical failure,43.171397,-5.052322,No,No,7,763.19,Garage Suárez - Elche
CLM_04372,POL_07593,CUS_02730,VEH_03365,AGT_00119,2024-07-12 06:18:00,2024-07-23 02:18:00,Third Party,Urban,side impact,37.072955,-7.671342,Yes,Yes,2,5648.1,Taller Romero - Murcia
CLM_04373,POL_07286,CUS_07106,VEH_07932,AGT_00142,2025-10-14 05:55:00,2025-11-06 02:55:00,Policy Holder,Highway,bicycle involved,39.070279,-0.965682,Yes,Yes,0,8688.73,Mecánica Flores - Barcelona
CLM_04379,POL_01981,CUS_05986,VEH_06428,AGT_00102,2022-05-04 16:18:00,2022-05-29 10:18:00,Policy Holder,Suburban,theft attempt,42.43431,-5.204407,No,Yes,0,575.61,Chapa y Pintura Castro - Palma
CLM_04384,POL_07689,CUS_00492,VEH_05300,AGT_00140,2024-05-14 11:36:00,2024-05-25 19:36:00,Policy Holder,Suburban,theft attempt,43.482587,-8.021311,No,Yes,2,5092.86,Chapa y Pintura Díaz - Zaragoza
CLM_04390,POL_08456,CUS_04736,VEH_04695,AGT_00009,2024-06-07 07:56:00,2024-06-11 02:56:00,Policy Holder,Rural,flooding damage,43.309782,2.678724,Yes,Yes,0,1569.23,Garage Ruiz - Gijón
CLM_04394,POL_07555,CUS_03445,VEH_03790,AGT_00116,2022-04-09 13:12:00,2022-05-05 21:12:00,Policy Holder,Urban,single vehicle accident,40.360933,2.150477,No,Unknown,6,2770.81,Chapa y Pintura Morales - Barcelona
CLM_04398,POL_01943,CUS_00870,VEH_03838,AGT_00033,2023-01-21 23:49:00,2023-02-09 02:49:00,Policy Holder,Highway,bicycle involved,39.242222,-1.067014,No,No,3,723.81,Carrocerías Ruiz - Gijón
CLM_04405,POL_01225,CUS_04164,VEH_02648,AGT_00002,2023-10-01 02:03:00,2023-11-02 09:03:00,Policy Holder,Urban,rear-end collision,41.02628,-0.138912,Yes,No,2,307.82,Carrocerías Rivera - Vigo
CLM_04409,POL_00230,CUS_01141,VEH_01665,AGT_00043,2023-06-03 01:03:00,2023-06-03 03:03:00,Policy Holder,Urban,single vehicle accident,41.339213,-2.324445,No,No,3,947.35,Reparaciones Jiménez - Hospitalet
CLM_04412,POL_08053,CUS_02262,VEH_08060,AGT_00084,2025-07-18 16:09:00,2025-08-29 06:09:00,Third Party,Highway,glass breakage,36.541854,-1.013281,Unknown,Yes,2,2861.22,Chapa y Pintura Gil - Sevilla
CLM_04419,POL_08868,CUS_01722,VEH_05945,AGT_00095,2022-06-19 15:10:00,2022-06-20 09:10:00,Policy Holder,Urban,flooding damage,40.479834,1.685427,No,Unknown,1,1257.63,Carrocerías Hernández - Coruña
CLM_04422,POL_07858,CUS_01792,VEH_05047,AGT_00095,2022-12-16 01:56:00,2022-12-24 02:56:00,Third Party,Urban,frontal collision,39.730706,-8.511218,No,No,3,450.33,Reparaciones Pérez - Valencia
CLM_04429,POL_01444,CUS_05618,VEH_07827,AGT_00066,2022-11-19 07:17:00,2022-11-26 03:17:00,Third Party,Parking,mechanical failure,40.984475,3.195166,No,No,5,5287.68,Garage Serrano - Coruña
CLM_04430,POL_06772,CUS_06039,VEH_06620,AGT_00098,2022-07-25 09:38:00,2022-08-21 13:38:00,Third Party,Urban,pedestrian involved,42.054136,-0.824855,Yes,No,5,5587.13,Reparaciones González - Alicante
CLM_04447,POL_05042,CUS_05031,VEH_04972,AGT_00006,2022-03-11 01:10:00,2022-04-20 18:10:00,Policy Holder,Urban,pedestrian involved,37.98054,-9.231839,Yes,No,0,1132.6,Carrocerías Molina - Zaragoza
CLM_04469,POL_03953,CUS_05801,VEH_08346,AGT_00030,2025-11-12 06:42:00,2025-12-26 01:42:00,Policy Holder,Rural,bicycle involved,38.022838,-6.301333,Yes,Yes,6,1423.26,Chapa y Pintura Navarro - Murcia
CLM_04470,POL_09443,CUS_05530,VEH_06216,AGT_00119,2025-10-10 00:46:00,2025-11-12 16:46:00,Third Party,Suburban,pothole damage,43.622048,-2.019923,Unknown,No,2,1079.46,Garage Vázquez - Vitoria
CLM_04490,POL_04404,CUS_00126,VEH_04442,AGT_00085,2024-11-09 17:42:00,2024-12-11 01:42:00,Policy Holder,Suburban,frontal collision,40.472667,-5.552882,Yes,No,3,929.16,Garage Domínguez - Granada
CLM_04492,POL_03479,CUS_04598,VEH_02613,AGT_00128,2022-02-03 03:35:00,2022-02-24 17:35:00,Third Party,Urban,falling object,39.181286,-6.340871,Yes,No,7,10718.2,Garage Medina - Las Palmas
CLM_04496,POL_03402,CUS_03577,VEH_08239,AGT_00051,2024-02-10 22:11:00,2024-03-14 07:11:00,Policy Holder,Suburban,hit and run,40.75788,-5.946215,Yes,Unknown,1,442.61,Chapa y Pintura Ortega - Vitoria
CLM_04502,POL_02451,CUS_02733,VEH_08493,AGT_00152,2025-10-15 03:11:00,2025-11-24 23:11:00,Third Party,Urban,multi-vehicle pileup,38.809821,-7.061484,No,No,5,2936.88,Carrocerías Medina - Córdoba
CLM_04505,POL_00034,CUS_04469,VEH_06164,AGT_00078,2024-09-28 07:17:00,2024-10-30 21:17:00,Policy Holder,Rural,theft attempt,41.352912,-5.596294,No,No,7,1056.1,Taller González - Valencia
CLM_04508,POL_09370,CUS_03854,VEH_07357,AGT_00118,2025-06-10 16:58:00,2025-07-23 20:58:00,Third Party,Rural,hit and run,37.339169,-6.543762,No,Yes,7,3196.08,Garage Iglesias - Gijón
CLM_04521,POL_04995,CUS_00666,VEH_05388,AGT_00012,2023-02-25 00:15:00,2023-03-28 02:15:00,Policy Holder,Rural,mechanical failure,41.108844,-6.941694,Unknown,Yes,2,934.11,Chapa y Pintura Moreno - Alicante
CLM_04522,POL_00938,CUS_02300,VEH_08558,AGT_00065,2023-04-15 04:31:00,2023-05-18 02:31:00,Third Party,Urban,multi-vehicle pileup,42.571925,-0.192067,Yes,No,7,2193.97,Auto Ortega - Valencia
CLM_04539,POL_01007,CUS_04807,VEH_08753,AGT_00074,2023-06-12 12:06:00,2023-07-20 19:06:00,Third Party,Urban,flooding damage,42.829846,-2.007586,Yes,Yes,4,584.9,Garage Hernández - Murcia
CLM_04543,POL_08313,CUS_05211,VEH_03855,AGT_00010,2023-11-18 08:02:00,2023-11-23 07:02:00,Policy Holder,Highway,falling object,42.568663,2.392692,No,Unknown,3,892.84,Carrocerías Molina - Zaragoza
CLM_04548,POL_04256,CUS_00825,VEH_07973,AGT_00065,2023-05-11 01:51:00,2023-05-20 03:51:00,Third Party,Urban,rear-end collision,40.941935,0.773091,No,No,7,3333.38,Chapa y Pintura Rubio - Vitoria
CLM_04558,POL_02137,CUS_05336,VEH_02256,AGT_00065,2022-10-24 02:45:00,2022-11-20 15:45:00,Policy Holder,Rural,glass breakage,43.687537,-5.749003,Yes,Yes,7,2310.58,Garage Rubio - Gijón
CLM_04563,POL_06966,CUS_00984,VEH_08601,AGT_00122,2023-04-09 23:06:00,2023-04-10 11:06:00,Policy Holder,Suburban,bicycle involved,41.939154,-4.439394,Yes,No,1,6439.91,Garage Medina - Córdoba
CLM_04566,POL_02131,CUS_00768,VEH_00403,AGT_00158,2025-02-14 22:16:00,2025-03-01 16:16:00,Third Party,Highway,pothole damage,43.517838,0.162945,Yes,Unknown,7,8380.98,Garage Torres - Valencia
CLM_04568,POL_02707,CUS_05203,VEH_00474,AGT_00105,2023-08-21 16:17:00,2023-08-27 09:17:00,Third Party,Highway,weather-related,38.329428,-8.975194,Yes,Yes,0,6586.87,Auto Gómez - Bilbao
